index	question	sentence	label
2649	What do a number of researchers think a shortage of is caused in part by income inequality?	The ad valorem property tax policy combined with rising prices made it difficult or impossible for low income residents to keep pace.	not_entailment
2650	What was Kublai Khan's relation to Genghis Khan?	While Genghis Khan never conquered all of China, his grandson Kublai Khan completed that conquest and established the Yuan dynasty that is often credited with re-uniting China.	entailment
2651	What might cause a higher student interest in learning the presented subject?	The concept of mere exposure indicates that the teacher's enthusiasm may contribute to the student's expectations about intrinsic motivation in the context of learning.	not_entailment
2652	When did Torchwood premier?	The series debuted on BBC Three on 22 October 2006.	entailment
2653	What district of Warsaw chose the President between 1994 and 1999?	Since 1990 the President of Warsaw had been elected by the City council.	not_entailment
2655	What has successfully dealt with ozone depletion?	In case of the Ozone depletion global regulation based on the Montreal Protocol has been successful, in case of Climate Change, the Kyoto Protocol failed.	entailment
2659	Le grand asks for a variance of what three terms?	He encourages a distinction between lawful protest demonstration, nonviolent civil disobedience, and violent civil disobedience.	entailment
2660	What writing inspired the name Great Yuan?	zai Qián Yuán / "Great is Qián, the Primal") in the Commentaries on the Classic of Changes (I Ching) section regarding Qián (乾).	entailment
2661	What types of health outcomes do pharmacists aim for with their patients?	Pharmacists are healthcare professionals with specialised education and training who perform various roles to ensure optimal health outcomes for their patients through the quality use of medicines.	entailment
2663	On what day does the Super Bowl media day traditionally take place?	Alongside the traditional media availabilities, the event featured an opening ceremony with player introductions on a replica of the Golden Gate Bridge.	not_entailment
2664	What countries are the Doctor Who DVDs available to purchase?	A wide selection of serials are available from BBC Video on DVD, on sale in the United Kingdom, Australia, Canada and the United States.	entailment
2666	What was Kenneth Swezey's job?	Swezey recalled one morning when Tesla called him at 3 a.m.: "I was sleeping in my room like one dead ...	not_entailment
2667	Where do Apicomplexans store energy?	They were once thought to be related to the helicosproidia, but it is now known that the helicosproida are green algae rather than chromalveolates.	not_entailment
2668	What year was the latest addition to the Church of St. Andrew?	The present building was begun in the 12th Century and the last addition to it, apart from the vestries, was the main porch in 1726.	entailment
2669	When was Dali conquered by the Yuan?	Following the conquest of Dali in 1253, the former ruling Duan dynasty were appointed as governors-general, recognized as imperial officials by the Yuan, Ming, and Qing-era governments, principally in the province of Yunnan.	entailment
2670	What kind of techniques were used to create the theme?	The various parts were built up using musique concrète techniques, by creating tape loops of an individually struck piano string and individual test oscillators and filters.	entailment
2671	What's the name of the United Kingdom's sole remaining news cinema?	The Pilgrim Street building was refurbished between November 2006 and May 2008; during the refurbishment works, the cinema relocated to the Old Town Hall, Gateshead.	not_entailment
2673	In what year did Harvard President Joseph Willard die?	When the Hollis Professor of Divinity David Tappan died in 1803 and the president of Harvard Joseph Willard died a year later, in 1804, a struggle broke out over their replacements.	entailment
2674	What do Beriods use as teeth?	In favorable circumstances, ctenophores can eat ten times their own weight in a day.	not_entailment
2675	What food bacteria is an example of intracellular pathogenesis?	An evasion strategy used by several pathogens to avoid the innate immune system is to hide within the cells of their host (also called intracellular pathogenesis).	not_entailment
2676	When did Temur rule?	Thus, Zhenjin's third son, with the support of his mother Kökejin and the minister Bayan, succeeded the throne and ruled as Temür Khan, or Emperor Chengzong, from 1294 to 1307.	entailment
2678	When were most of the places of religious worship destroyed in Warsaw?	Most of them were destroyed in the aftermath of the Warsaw Uprising of 1944.	entailment
2679	What would a community member need to teach informally?	In some countries, formal education can take place through home schooling.	not_entailment
2682	What form of death did Jamukha hope Temüjin would allow him?	The custom is to die without spilling blood, which is granted by breaking the back.	entailment
2683	Classification of resources is contingent on determining the upper and lower bounds of minimum time required by what?	To show a lower bound of T(n) for a problem requires showing that no algorithm can have time complexity lower than T(n).	not_entailment
2684	What is the balance for positive reinforcement?	Positive reinforcement is balanced with immediate and fair punishment for misbehavior and firm, clear boundaries define what is appropriate and inappropriate behavior.	entailment
2685	Construction takes place on location for who?	Construction starts with planning,[citation needed] design, and financing and continues until the project is built and ready for use.	not_entailment
2687	How could human inequality be addressed without resulting in an increase of environmental damage?	The smaller the economic inequality, the more waste and pollution is created, resulting in many cases, in more environmental degradation.	not_entailment
2689	How are 'un-aided' schools different from 'aided' schools?	The private 'un-aided' schools are fully funded by private parties.	entailment
2690	What is septicemia?	Scott and Duncan have argued that the pandemic was a form of infectious disease that characterise as hemorrhagic plague similar to Ebola.	not_entailment
2692	The silver and gold collection of the V&A is divided into which categories?	The main silver gallery is divided into these areas:	not_entailment
2693	Rock units become thicker and shorten when placed under this type of compression.	When rock units are placed under horizontal compression, they shorten and become thicker.	entailment
2695	When does rain typically fall in Jacksonville?	Due to Jacksonville's low latitude and coastal location, the city sees very little cold weather, and winters are typically mild and sunny.	not_entailment
2696	Who were two of the founders of the United Methodist Church?	Outler's work proved pivotal in the work of union, and he is largely considered the first United Methodist theologian.	not_entailment
2697	What disease did Tesla catch?	Tesla's father, in a moment of despair, promised to send him to the best engineering school if he recovered from the illness (his father had originally wanted him to enter the priesthood).	not_entailment
2699	How many times was Cam Newton sacked?	The Broncos took an early lead in Super Bowl 50 and never trailed.	not_entailment
2700	Within the 30 days how many digiboxes had been sold?	Within 30 days, over 100,000 digiboxes had been sold, which help bolstered BSkyB's decision to give away free digiboxes and minidishes from May 1999.	entailment
2701	Who presented the Edict of Worms declaring Luther to be an outlaw?	" It also made it a crime for anyone in Germany to give Luther food or shelter.	not_entailment
2703	What was the name of the Tangut capital?	In 1227, Genghis Khan's army attacked and destroyed the Tangut capital of Ning Hia and continued to advance, seizing Lintiao-fu, Xining province, Xindu-fu, and Deshun province in quick succession in the spring.	entailment
2704	What is the Norman architecture idiom?	They spread a unique Romanesque idiom to England and Italy, and the encastellation of these regions with keeps in their north French style fundamentally altered the military landscape.	entailment
2707	How many of the Mau Mau did Home Gaurd kill?	The most important of these was the Swynnerton Plan, which was used to both reward loyalists and punish Mau Mau.	not_entailment
2708	What is another piece created by Olivier Messiaen?	The French composer Olivier Messiaen used prime numbers to create ametrical music through "natural phenomena".	not_entailment
2710	What has the infrastructure done a lot of over the past years?	The infrastructure has developed a lot over the past years.	entailment
2712	Who do Priesthood representatives defer to, at times?	The role of "spiritual teacher" may be filled by many individuals in the LDS Church, often a trusted friend, who may hold any office, from Elder to Bishop, or no office at all.	not_entailment
2714	What use was suggested for the system	He called it packet switching, a more accessible name than Baran's, and proposed to build a nationwide network in the UK.	not_entailment
2717	Who won the battle near the Helan mountains?	One of the Tangut generals challenged the Mongols to a battle near Helan Mountains but was defeated.	entailment
2718	How can pyrenoids replicate?	Starch can also accumulate around the pyrenoids when CO2 is scarce.	not_entailment
2720	Dendritic cells present antigens to what cells of the adaptive nervous system?	They are named for their resemblance to neuronal dendrites, as both have many spine-like projections, but dendritic cells are in no way connected to the nervous system.	not_entailment
2721	When were the Normans in Normandy?	The Normans (Norman: Nourmands; French: Normands; Latin: Normanni) were the people who in the 10th and 11th centuries gave their name to Normandy, a region in France.	entailment
2722	In what venue did Super Bowl XIX take place?	The South Florida/Miami area has previously hosted the event 10 times (tied for most with New Orleans), with the most recent one being Super Bowl XLIV in 2010.	not_entailment
2724	How much Victorian farmland is farmed in grains?	More than 26,000 square kilometres (10,000 sq mi) of Victorian farmland are sown for grain, mostly in the state's west.	entailment
2725	Who did Tesla call in the middle of the night?	On one occasion at his laboratory, Tesla worked for a period of 84 hours without sleep or rest.:208 Kenneth Swezey, a journalist whom Tesla had befriended, confirmed that Tesla rarely slept.	entailment
2726	After its re-opening, which types of movies did the Tower Theatre show?	Also in the Tower District is Good Company Players' 2nd Space Theatre.	not_entailment
2727	Where was the ball recovered?	There would be no more scoring in the third quarter, but early in the fourth, the Broncos drove to the Panthers 41-yard line.	not_entailment
2729	What is the Scottish Parliament currently in the fourth of?	Subject Committees are established at the beginning of each parliamentary session, and again the members on each committee reflect the balance of parties across Parliament.	not_entailment
2731	Who was ABC Great States sold to in 1974?	On January 17, 1972, Elton Rule was named President and Chief Operating Officer of ABC a few months after Goldenson reduced his role in the company after suffering a heart attack.	not_entailment
2732	Where did Kublai build his administration's strength?	He renewed a massive drive against the Song dynasty to the south.	not_entailment
2733	How much has global mean surface air temperature changed in the last century?	They predict that under a "business as usual" (BAU) scenario, global mean temperature will increase by about 0.3 °C per decade during the [21st] century.	not_entailment
2736	What seldom mutates?	It is possible that the inverted repeats help stabilize the rest of the chloroplast genome, as chloroplast DNAs which have lost some of the inverted repeat segments tend to get rearranged more.	not_entailment
2737	What kind of fiction is Tesla's work featured in?	The impact of the technologies invented or envisioned by Tesla is a recurring theme in several types of science fiction.	entailment
2738	Ediacaran eoandromeda can be regarded to represent what?	They also appear to have had internal organ-like structures unlike anything found in living ctenophores.	not_entailment
2739	When did Syria and Egypt launch a surprise attack on Israel?	At the time, Iran was the world's second-largest oil exporter and a close US ally.	not_entailment
2740	In what year was the agreement to allow the Saarland settlement reached?	The community and its congregation remain active to this day, with descendants of many of the founding families still living in the region.	not_entailment
2741	Who was responsible for the new building projects in Jacksonville?	After World War II, the government of the city of Jacksonville began to increase spending to fund new public building projects in the boom that occurred after the war.	not_entailment
2742	What consist of one ore more Annual Conferences?	Bishops thus elected serve Episcopal Areas, which consist of one or more Annual Conferences.	entailment
2743	In what way do idea strings transmit tesion forces?	However, even though such machines allow for an increase in force, there is a corresponding increase in the length of string that must be displaced in order to move the load.	not_entailment
2744	What company has been hosted at the Theatre Royal for over 25 years?	It has hosted a season of performances from the Royal Shakespeare Company for over 25 years, as well as touring productions of West End musicals.	entailment
2745	Which area of China did Japan conquer in 1931?	In 1931 Japan conquered Manchuria from China.	entailment
2746	When have Lutheran Churches repudiated Luther's statements about the Jews?	.'s 1970 survey of 4,745 North American Lutherans aged 15–65 found that, compared to the other minority groups under consideration, Lutherans were the least prejudiced toward Jews.	not_entailment
2747	What mainline station is to the east of the city center?	The city's other mainline station, Manors, is to the east of the city centre.	entailment
2748	Where did France win a war in the 1950's	France fought and lost a bitter war in Vietnam in the 1950s.	not_entailment
2749	Who patented a steam engine in 1781?	In 1781 James Watt patented a steam engine that produced continuous rotary motion.	entailment
2750	What are the molecular inputs for photosynthesis?	Water (H2O) and carbon dioxide (CO2) are used in photosynthesis, and sugar and oxygen (O2) is made, using light energy.	entailment
2751	Humans in tropical environments were considered what?	For example, people living in tropical environments were seen as "less civilized" therefore justifying colonial control as a civilizing mission.	entailment
2752	What is the delta in the Rhine delimited in the west by?	The delta is delimited in the West by the Alter Rhein ("Old Rhine") and in the East by a modern canalized section.	entailment
2753	How many visitors did the Britain Can Make It exhibition attract?	Before the return of the collections after the war, the Britain Can Make It exhibition was held between September and November 1946, attracting nearly a million and a half visitors.	entailment
2755	Who was the ally of his father that Genghis Khan fell out as time passed?	He was also ruthless, demonstrated by his tactic of measuring against the linchpin, used against the tribes led by Jamukha.	not_entailment
2756	What are white blood cells known as?	Leukocytes (white blood cells) act like independent, single-celled organisms and are the second arm of the innate immune system.	entailment
2760	What type of topological systems are found in numbers in Victoria?	Most notable is the Murray River system.	not_entailment
2761	When were the Mongols defeated by the Tran?	The Tran dynasty which ruled Annam (Dai Viet) crushed and defeated the Mongols at the Battle of Bạch Đằng (1288).	entailment
2762	What effort was Luther not particularly in favor of?	For I acknowledge none of them to be really a book of mine, except perhaps the Bondage of the Will and the Catechism."	not_entailment
2763	What were chao made out of?	Chao were made from the bark of mulberry trees.	entailment
2764	Gamma delta T cells rearrange TCR genes to produce what?	On one hand, γδ T cells are a component of adaptive immunity as they rearrange TCR genes to produce receptor diversity and can also develop a memory phenotype.	entailment
2765	What is CSNET	The Computer Science Network (CSNET) was a computer network funded by the U.S. National Science Foundation (NSF) that began operation in 1981.	entailment
2766	Who licensed Tesla's induction motor?	His patented AC induction motor and transformer were licensed by George Westinghouse, who also hired Tesla for a short time as a consultant.	entailment
2768	What trend increases the organic composition of capital over the long term?	In Marxian analysis, capitalist firms increasingly substitute capital equipment for labor inputs (workers) under competitive pressure to reduce costs and maximize profits.	entailment
2769	Families with French names in South Africa speak what language today?	Many of the farms in the Western Cape province in South Africa still bear French names.	not_entailment
2770	How long ago did primates inhabit Kenya?	Fossils found in Kenya suggest that primates roamed the area more than 20 million years ago.	entailment
2773	When was the new constitution promulgated?	As of that day, the new constitution heralding the Second Republic came into force.	not_entailment
2777	What shape are granal thylakoids?	In the helical thylakoid model, grana consist of a stack of flattened circular granal thylakoids that resemble pancakes.	entailment
2779	How large are Cytoplasmic ribosomes?	Chloroplasts have their own ribosomes, which they use to synthesize a small fraction of their proteins.	not_entailment
2780	Which findings suggested that the region was densely populated?	For a long time, it was thought that the Amazon rainforest was only ever sparsely populated, as it was impossible to sustain a large population through agriculture given the poor soil.	not_entailment
2781	What were the first two destinations of Huguenot emigres?	The first Huguenots to leave France sought freedom from persecution in Switzerland and the Netherlands.[citation needed]	entailment
2782	Why did Tesla begin investigating invisible energy?	Tesla is quoted by The New York Times as saying, "I am in too much grief to talk.	not_entailment
2783	What monastery did the Saint-Evroul monks establish in Italy?	At Saint Evroul, a tradition of singing had developed and the choir achieved fame in Normandy.	not_entailment
2787	Who are debates and meetings open to?	Proceedings are also recorded in text form, in print and online, in the Official Report, which is the substantially verbatim transcript of parliamentary debates.	not_entailment
2790	What was the Yuan's paper money called?	The Yuan minister Bolad was sent to Iran, where he explained Yuan paper money to the Il-khanate court of Gaykhatu.	not_entailment
2793	When did Tugh Temur die?	After El Temür's death, Bayan became as powerful an official as El Temür had been in the beginning of his long reign.	not_entailment
2794	Genghis Khan was in the process of taking what capital city when he died?	According to The Secret History of the Mongols Genghis Khan fell from his horse while hunting and died because of the injury.	not_entailment
2798	When did embankment of the major Rhine distributaries take palce?	Thereafter, canals were dug, bends were short cut and groynes were built, to prevent the river's channels from migrating or silting up.	not_entailment
2799	What persons were not allowed to settle in New France?	The kingdom did not fully recover for years.	not_entailment
2800	How much of Paris' population was killed by the plague?	In 1348, the plague spread so rapidly that before any physicians or government authorities had time to reflect upon its origins, about a third of the European population had already perished.	not_entailment
2801	What function do compounds like phenol and acetone serve in the manufacture of many other substances?	Epoxides are ethers in which the oxygen atom is part of a ring of three atoms.	not_entailment
2803	Which Doctor Who-related song reached Number One in the UK?	In 1978 a disco version of the theme was released in the UK, Denmark and Australia by the group Mankind, which reached number 24 in the UK charts.	not_entailment
2807	Which descendant of Genghis Khan is remembered as having reunified China?	While Genghis Khan never conquered all of China, his grandson Kublai Khan completed that conquest and established the Yuan dynasty that is often credited with re-uniting China.	entailment
2808	What was the goal of this Roman disobedience?	The earliest recorded incidents of collective civil disobedience took place during the Roman Empire[citation needed].	not_entailment
2812	What was Luther's marriage seen as by others?	Some priests and former religious had already married, including Andreas Karlstadt and Justus Jonas, but Luther's wedding set the seal of approval on clerical marriage.	entailment
2813	What Columbia President went to Harvard?	Abdiweli Mohamed Ali; U.S. Ambassador to the European Union Anthony Luzzatto Gardner.	not_entailment
2814	What types of European groups were able to avoid the plague?	It was introduced in Norway in 1349 when a ship landed at Askøy, then spread to Bjørgvin (modern Bergen) and Iceland.	not_entailment
2815	After asking if the books were his, what else did Eck ask Luther?	Luther confirmed he was their author, but requested time to think about the answer to the second question.	not_entailment
2816	What did Gasquet's book blame the plague on?	The historian Francis Aidan Gasquet wrote about the 'Great Pestilence' in 1893 and suggested that "it would appear to be some form of the ordinary Eastern or bubonic plague".	not_entailment
2818	In what year did Tesla's family move to Gospic?	In 1862, the Tesla family moved to Gospić, Austrian Empire, where Tesla's father worked as a pastor.	entailment
2819	When was Warsaw completely razed to the ground by bombing raids?	After liberation, rebuilding began as in other cities of the communist-ruled PRL.	not_entailment
2820	What workshop helped with the creation of the Doctor Who theme?	The original theme was composed by Ron Grainer and realised by Delia Derbyshire of the BBC Radiophonic Workshop, with assistance from Dick Mills.	entailment
2823	What does the word prime generally suggest?	Generally, "prime" indicates minimality or indecomposability, in an appropriate sense.	entailment
2824	What is the key accomplishment of Genghis Khan that modern Mongolians celebrate?	He is looked upon positively by Mongolians for his role in uniting warring tribes.	entailment
2825	What is cpDNA's replication similar to?	One of competing model for cpDNA replication asserts that most cpDNA is linear and participates in homologous recombination and replication structures similar to bacteriophage T4.	entailment
2826	How many tiers are in the Australian form of learning?	Generally, education in Australia follows the three-tier model which includes primary education (primary schools), followed by secondary education (secondary schools/high schools) and tertiary education (universities and/or TAFE colleges).	entailment
2827	Who holds an annual International Arts Fair in Newcastle?	In October, there is the Design Event festival—an annual festival providing the public with an opportunity to see work by regional, national and international designers.	not_entailment
2828	How many invertebrate species are known in Brazil alone?	One in five of all the bird species in the world live in the rainforests of the Amazon, and one in five of the fish species live in Amazonian rivers and streams.	not_entailment
2829	What was started after these new programs were in place?	For example, the Truth, Justice and Reconciliation Commission initiated community dialogues, the Evangelical Lutheran Church in Kenya started peace meetings and the Kenya National Dialogue and Reconciliation process was started.	entailment
2830	What is the main reason consulting pharmacists are increasingly working directly with patients?	Traditionally consultant pharmacists were usually independent business owners, though in the United States many now work for several large pharmacy management companies (primarily Omnicare, Kindred Healthcare and PharMerica).	not_entailment
2831	What was the end of the War of the Austrian Succession?	The issues of conflicting territorial claims between British and French colonies in North America were turned over to a commission to resolve, but it reached no decision.	not_entailment
2833	Prior to Super Bowl 50, when were the Carolina Panthers last there?	Coincidentally, both teams were coached by John Fox in their last Super Bowl appearance prior to Super Bowl 50.	not_entailment
2834	What percentage of German students attended private schools in 2008?	Percent of students in private high schools reached 11.1%.	not_entailment
2836	Where is the highest point of the Rhine basin?	The Aare also contains the waters from the 4,274 m (14,022 ft) summit of Finsteraarhorn, the highest point of the Rhine basin.	entailment
2838	How many broadcast television partners does the NFL have?	In the United States, the game was televised by CBS, as part of a cycle between the three main broadcast television partners of the NFL.	entailment
2839	Who did the Han Chinese want to help the Mongols fight?	Many Han Chinese and Khitan defected to the Mongols to fight against the Jin.	entailment
2841	Under which courts is most EU law applied?	In fact, most EU law is applied by member state courts (the English Court of Appeal, the German Bundesgerichtshof, the Belgian Cour du travail, etc.)	entailment
2842	When was liquid oxygen developed for commercial use?	Both men lowered the temperature of air until it liquefied and then distilled the component gases by boiling them off one at a time and capturing them.	not_entailment
2844	Which of Luther's hymn was the main one for Advent?	Nun komm, der Heiden Heiland" (Now come, Savior of the gentiles), based on Veni redemptor gentium, became the main hymn (Hauptlied) for Advent.	entailment
2845	What channel did ABC proposed to compete with cable news company CNN?	ABC would reattempt such a concept in July 2004 with the launch of ABC News Now, a 24-hour news channel distributed for viewing on the Internet and mobile phones.	not_entailment
2846	What does a receiver have to be equipped with to view encrypted content?	Unofficial CAMs are now available to view the service, although use of them breaks the user's contract with Sky and invalidates the user's rights to use the card.	not_entailment
2848	In considering Turing machines and alternate variables, what measurement left unaffected by conversion between machine models?	Perhaps surprisingly, each of these models can be converted to another without providing any extra computational power.	entailment
2849	How many times has the South Florida/Miami area hosted the Super Bowl?	The San Francisco Bay Area last hosted in 1985 (Super Bowl XIX), held at Stanford Stadium in Stanford, California, won by the home team 49ers.	not_entailment
2851	What does the Armagnac manuscript in the V&A library archive depict?	Writers whose papers are in the library are as diverse as Charles Dickens and Beatrix Potter.	not_entailment
2852	When is the suspended team scheduled to return?	However, Chivas were suspended following the 2014 MLS season, with a second MLS team scheduled to return in 2018.	entailment
2853	What enzymes in saliva are antibacterial in nature?	Vaginal secretions serve as a chemical barrier following menarche, when they become slightly acidic, while semen contains defensins and zinc to kill pathogens.	not_entailment
2855	A complexity resource can also be described as what other type of resource?	Analogous definitions can be made for space requirements.	not_entailment
2856	What is missing a theory on quantum gravity?	General relativity offers an equivalence between space-time and mass, but lacking a coherent theory of quantum gravity, it is unclear as to how or whether this connection is relevant on microscales.	entailment
2857	What health issue did Tesla suffer?	Nikola suffered a nervous breakdown at around the same time.	entailment
2858	How many points did the Broncos defense allow their opponents to get?	Linebacker DeMarcus Ware was selected to play in the Pro Bowl for the ninth time in his career, ranking second on the team with 7½ sacks.	not_entailment
2859	Why did the European nations and Japan separated themselves from United States during the crisis?	The promise of a negotiated settlement between Israel and Syria was enough to convince Arab oil producers to lift the embargo in March 1974.	not_entailment
2861	Which country had trading posts in India before Britain?	With the establishment of trading posts in India, the British were able to maintain strength relative to others empires such as the Portuguese who already had set up trading posts in India.	entailment
2862	In what decade was seafloor spreading discovered?	This coupling between rigid plates moving on the surface of the Earth and the convecting mantle is called plate tectonics.	not_entailment
2863	Where is Harvard stadium located?	The Harvard Medical School, Harvard School of Dental Medicine, and the Harvard School of Public Health are located on a 21-acre (8.5 ha)	not_entailment
2866	What was the Yuan's Persian ally?	Buddhism had a great influence in the Yuan government, and the Tibetan-rite Tantric Buddhism had significantly influenced China during this period.	not_entailment
2868	Why is Jochi's reported alliance with the Muslims historically suspect?	He concludes his story with the clearly apocryphal statement by Jochi: "Genghis Khan is mad to have massacred so many people and laid waste so many lands.	not_entailment
2870	Who is the present quarterback of the Broncos?	In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players.	not_entailment
2871	When was the divestment from South Africa movement?	However, the university did eventually reduce its South African holdings by $230 million (out of $400 million) in response to the pressure.	not_entailment
2872	What are some existing facilities?	This lessens the likelihood of damage to the existing electrical, water, sewage, phone, and cable facilities, which could cause outages and potentially hazardous situations.	entailment
2873	Tumors that are able to evade the body's immune response can become what?	In addition, immunological tolerance may develop against tumor antigens, so the immune system no longer attacks the tumor cells.	not_entailment
2877	How much of Australia's milk is produced in Victoria?	Victoria is the centre of dairy farming in Australia.	not_entailment
2878	When did the Bantu expansion reach the area from West-Central Africa?	By the first millennium AD, the Bantu expansion had reached the area from West-Central Africa.	entailment
2879	Does the residential architecture of the Tower District compare or contrast with other part of Fresno?	The area is also known for its early twentieth century homes, many of which have been restored in recent decades.	not_entailment
2880	What day was the Super Bowl played on?	The game was played on February 7, 2016, at Levi's Stadium in the San Francisco Bay Area at Santa Clara, California.	entailment
2881	Who came up with germ theory?	This and other observations of acquired immunity were later exploited by Louis Pasteur in his development of vaccination and his proposed germ theory of disease.	entailment
2883	Which descendant of Genghis Khan sacked Baghdad?	In 1237 Batu Khan, a grandson of Genghis Khan, launched an invasion into Kievan Rus'.	not_entailment
2884	What player won the MVP in Super Bowl V?	In honor of the 50th Super Bowl, the pregame ceremony featured the on-field introduction of 39 of the 43 previous Super Bowl Most Valuable Players.	not_entailment
2885	What earlier market did the Grainger Market replace?	The Grainger Market replaced an earlier market originally built in 1808 called the Butcher Market.	entailment
2887	What is the gender income inequality in Bahrain?	In many countries, there is a Gender pay gap in favor of males in the labor market.	not_entailment
2888	When was the coldest temperature in Newcastle recorded?	Temperature extremes recorded at Newcastle Weather Centre include 32.5 °C (90.5 °F) during August 1990 down to −12.6 °C (9.3 °F) during January 1982.	entailment
2889	Where do thrust faults form?	Movement along faults can result in folding, either because the faults are not planar or because rock layers are dragged along, forming drag folds as slip occurs along the fault.	not_entailment
2890	What is the Royal Castle the most interesting example of?	The most interesting examples of mannerist architecture are the Royal Castle (1596–1619) and the Jesuit Church (1609–1626) at Old Town.	entailment
2891	When did Tugh Temur found his academy?	Due to the fact that the bureaucracy was dominated by El Temür, Tugh Temür is known for his cultural contribution instead.	not_entailment
2892	How many times was the Panthers' quarterback sacked?	Newton was limited by Denver's defense, which sacked him seven times and forced him into three turnovers, including a fumble which they recovered for a touchdown.	entailment
2893	What can curtail the risk of occupational injuries in the construction industry?	Construction is one of the most dangerous occupations in the world, incurring more occupational fatalities than any other sector in both the United States and in the European Union.	not_entailment
2894	First published by Sir Charles Lyell in 1830 this book was called what?	Sir Charles Lyell first published his famous book, Principles of Geology, in 1830.	entailment
2895	What was the percentage of Non-Hispanic Whites in 2010?	The 2010 United States Census reported that Fresno had a population of 494,665.	not_entailment
2896	When was the deportation of Acadians?	The British resettled many Acadians throughout its North American provinces, but many went to France, and some went to New Orleans, which they had expected to remain French.	not_entailment
2902	Why was there a depreciation of the industrialized nations dollars?	Anticipating that currency values would fluctuate unpredictably for a time, the industrialized nations increased their reserves (by expanding their money supplies) in amounts far greater than before.	entailment
2903	What percentage of France's population is protestant today?	Most are concentrated in Alsace in northeast France and the Cévennes mountain region in the south, who still regard themselves as Huguenots to this day.[citation needed]	not_entailment
2905	When did Luther give his response to Eck?	Luther confirmed he was their author, but requested time to think about the answer to the second question.	not_entailment
2908	What did NSFNET promote	The National Science Foundation Network (NSFNET) was a program of coordinated, evolving projects sponsored by the National Science Foundation (NSF) beginning in 1985 to promote advanced research and education networking in the United States.	entailment
2909	What is the common term for the loss of key members of French society to Huguenot emigration?	The exodus of Huguenots from France created a brain drain, as many Huguenots had occupied important places in society.	entailment
2910	As of February 2011, how many numbers has Goldbach's conjecture been proven to?	Weaker statements than this have been proven, for example Vinogradov's theorem says that every sufficiently large odd integer can be written as a sum of three primes.	not_entailment
2911	During which years was no census taken?	It is recognised that an epidemiological account of the plague is as important as an identification of symptoms, but researchers are hampered by the lack of reliable statistics from this period.	not_entailment
2913	What South African law recognized two types of schools?	The South African Schools Act of 1996 recognises two categories of schools: "public" (state-controlled) and "independent" (which includes traditional private schools and schools which are privately governed[clarification needed].)	entailment
2914	What native chief travelled to French fort and threatened Marin?	Traveling to Fort Le Boeuf, he threatened the French with military action, which Marin contemptuously dismissed.	not_entailment
2915	What is another name for the Yosemite Freeway?	Fresno is served by State Route 99, the main north/south freeway that connects the major population centers of the California Central Valley.	not_entailment
2916	What famous person congratulated him?	The cover caption "All the world's his power house" noted his contribution to electrical power generation.	not_entailment
2917	Where can population estimates be extrapolated from?	It is recognised that an epidemiological account of the plague is as important as an identification of symptoms, but researchers are hampered by the lack of reliable statistics from this period.	not_entailment
2919	Of what mathematical nature is the Basel problem?	Another example of the richness of the zeta function and a glimpse of modern algebraic number theory is the following identity (Basel problem), due to Euler,	entailment
2920	Who did Emma Marry?	This relationship eventually produced closer ties of blood through the marriage of Emma, sister of Duke Richard II of Normandy, and King Ethelred II of England.	entailment
2921	How do students rate teachers that they feel are enthusiastic?	Students who had enthusiastic teachers tend to rate them higher than teachers who didn't show much enthusiasm for the course materials.	entailment
2922	What are the stages in a compound engine called?	Near the end of the 19th century compound engines came into widespread use.	not_entailment
2923	What is the smalled work force sector?	Industry and manufacturing is the smallest sector, accounting for 16% of GDP.	entailment
2926	Who does a gender pay gap tend to favor?	In many countries, there is a Gender pay gap in favor of males in the labor market.	entailment
2927	What type of curricula is it that a teacher may likely follow?	The objective is typically a course of study, lesson plan, or a practical skill.	not_entailment
2929	Which country was the last to receive the disease?	Finally it spread to northwestern Russia in 1351.	entailment
2930	In Latin America what is the most revered skin color?	The rhetoric of colonizers being racially superior appears to have achieved its purpose, for example throughout Latin America "whiteness" is still prized today and various forms of blanqueamiento (whitening) are common.	entailment
2931	Luther went to bed quoting what scripture?	When he went to his bed, he prayed, "Into your hand I commit my spirit; you have redeemed me, O Lord, faithful God" (Ps. 31:5), the common prayer of the dying.	entailment
2932	What did Tymnet connect	SNA/SDLC, BSC and ASCII interfaces to connect host computers (servers)at thousands of large companies, educational institutions, and government agencies.	entailment
2933	Who is viewed as the first modern geologist?	James Hutton is often viewed as the first modern geologist.	entailment
2934	What was the fort that was being built to be named?	He purchased their construction tools to continue building what became Fort Duquesne.	entailment
2935	Who originally led the Space Task Group?	So Gilruth was given authority to grow his organization into a new NASA center, the Manned Spacecraft Center (MSC).	not_entailment
2936	The "50" given to the Super Bowl winner is plated with how many karats of gold?	Like the Lombardi Trophy, the "50" will be designed by Tiffany & Co.	not_entailment
2938	What was ABC's viewership share in 1993?	By that year, ABC had a total viewership share of 23.63% of American households, just below the limit of 25% imposed by the FCC.	entailment
2940	How was the civil disobedience shown in Antigone?	She gives a stirring speech in which she tells him that she must obey her conscience rather than human law.	entailment
2942	What is more often seen in root tip maristems?	Chloroplasts do not normally develop from proplastids in root tip meristems—instead, the formation of starch-storing amyloplasts is more common.	entailment
